Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
461,2023-04-04,CUST461,Female,18,Beauty,2,540,1080
462,2023-03-12,CUST462,Male,67,Electronics,3,325,975
463,2023-08-25,CUST463,Female,58,Beauty,3,528,1584
464,2023-02-05,CUST464,Male,35,Electronics,1,270,270
465,2023-04-04,CUST465,Female,47,Electronics,2,46,92
466,2023-07-09,CUST466,Male,58,Electronics,2,24,48
467,2023-08-06,CUST467,Female,55,Electronics,3,46,138
468,2023-12-05,CUST468,Male,39,Electronics,1,24,24
469,2023-05-11,CUST469,Male,18,Beauty,5,27,135
470,2023-05-01,CUST470,Female,59,Clothing,4,497,1988
471,2023-03-24,CUST471,Male,33,Clothing,1,45,45
472,2024-01-25,CUST472,Female,34,Beauty,1,287,287
473,2023-03-24,CUST473,Male,59,Beauty,2,45,90
474,2023-07-05,CUST474,Female,31,Clothing,5,454,2270
475,2023-02-04,CUST475,Male,24,Clothing,2,24,48
476,2023-08-03,CUST476,Female,29,Clothing,4,478,1912
477,2023-03-30,CUST477,Male,39,Clothing,2,32,64
478,2023-04-20,CUST478,Female,55,Clothing,2,33,66
479,2023-08-15,CUST479,Male,47,Electronics,4,292,1168
480,2023-06-16,CUST480,Female,37,Beauty,5,493,2465
481,2023-05-20,CUST481,Female,40,Electronics,6,321,1926
482,2023-04-06,CUST482,Female,33,Clothing,2,286,572
483,2023-05-10,CUST483,Male,54,Clothing,1,28,28
484,2022-12-26,CUST484,Female,18,Clothing,2,321,642
485,2023-12-04,CUST485,Male,19,Electronics,1,27,27
486,2023-04-08,CUST486,Female,30,Electronics,2,26,52
487,2023-06-26,CUST487,Male,46,Clothing,3,506,1518
488,2023-06-17,CUST488,Female,55,Electronics,1,291,291
489,2023-04-28,CUST489,Male,49,Electronics,1,29,29
490,2023-02-03,CUST490,Male,30,Clothing,5,53,265
491,2023-04-30,CUST491,Female,57,Electronics,3,275,825
492,2023-07-12,CUST492,Male,57,Beauty,4,24,96
493,2023-12-09,CUST493,Male,38,Beauty,1,26,26
494,2023-09-30,CUST494,Female,43,Beauty,5,50,250
495,2023-08-06,CUST495,Male,19,Beauty,2,28,56
496,2023-12-16,CUST496,Male,27,Clothing,4,323,1292
497,2023-09-18,CUST497,Male,43,Clothing,3,29,87
498,2023-07-06,CUST498,Female,54,Clothing,3,27,81
499,2022-12-26,CUST499,Male,50,Beauty,4,32,128
500,2023-02-11,CUST500,Female,64,Beauty,5,26,130
501,2023-06-02,CUST501,Male,35,Electronics,4,30,120
502,2023-03-13,CUST502,Male,40,Electronics,4,55,220
503,2023-10-25,CUST503,Male,48,Beauty,6,464,2784
504,2023-05-13,CUST504,Female,39,Beauty,5,52,260
505,2023-02-02,CUST505,Male,22,Beauty,1,47,47
506,2023-01-31,CUST506,Male,38,Beauty,2,484,968
507,2023-11-12,CUST507,Female,36,Electronics,5,481,2405
508,2023-07-27,CUST508,Male,54,Beauty,4,327,1308
509,2023-05-30,CUST509,Female,42,Electronics,3,328,984
510,2023-06-14,CUST510,Female,41,Beauty,3,47,141
511,2023-09-10,CUST511,Male,43,Beauty,2,45,90
512,2023-11-24,CUST512,Female,60,Beauty,1,26,26
513,2023-10-14,CUST513,Male,23,Electronics,4,25,100
514,2023-03-29,CUST514,Female,21,Electronics,3,275,825
515,2023-07-12,CUST515,Female,47,Clothing,5,311,1555
516,2023-11-18,CUST516,Male,34,Beauty,2,25,50
517,2023-03-20,CUST517,Female,46,Clothing,4,27,108
518,2023-04-21,CUST518,Female,43,Clothing,2,28,56
519,2023-01-29,CUST519,Female,38,Electronics,2,29,58
520,2023-12-23,CUST520,Female,46,Electronics,4,25,100
521,2023-07-30,CUST521,Female,42,Clothing,4,32,128
522,2022-12-20,CUST522,Male,43,Beauty,1,505,505
523,2023-09-16,CUST523,Female,60,Electronics,3,307,921
524,2023-10-27,CUST524,Male,42,Beauty,4,284,1136
525,2023-12-25,CUST525,Female,42,Beauty,4,27,108
526,2024-01-02,CUST526,Male,34,Clothing,1,49,49
527,2023-03-29,CUST527,Male,59,Clothing,4,23,92
528,2023-07-01,CUST528,Female,37,Clothing,1,31,31
529,2023-07-15,CUST529,Female,34,Clothing,4,47,188
530,2023-01-09,CUST530,Female,18,Electronics,4,28,112
531,2023-12-20,CUST531,Male,32,Electronics,2,536,1072
532,2023-07-09,CUST532,Female,65,Clothing,6,30,180
533,2023-11-14,CUST533,Male,22,Electronics,3,525,1575
534,2023-07-08,CUST534,Male,42,Clothing,4,479,1916
535,2024-01-05,CUST535,Male,50,Beauty,2,32,64
536,2023-03-08,CUST536,Female,50,Beauty,2,28,56
537,2023-05-20,CUST537,Female,18,Beauty,1,486,486
538,2023-09-29,CUST538,Male,18,Clothing,2,55,110
539,2023-06-20,CUST539,Male,28,Beauty,1,529,529
540,2023-12-30,CUST540,Female,46,Electronics,3,300,900
541,2023-07-14,CUST541,Male,61,Beauty,3,484,1452
542,2023-05-19,CUST542,Female,18,Beauty,1,54,54
543,2023-07-29,CUST543,Male,44,Beauty,3,303,909
544,2024-01-16,CUST544,Female,25,Electronics,1,26,26
545,2023-05-09,CUST545,Male,30,Clothing,4,26,104
546,2023-09-23,CUST546,Female,33,Electronics,6,45,270
547,2023-03-18,CUST547,Male,66,Clothing,5,463,2315
548,2023-03-17,CUST548,Female,52,Clothing,1,31,31
549,2023-08-03,CUST549,Female,48,Beauty,4,47,188
550,2023-12-08,CUST550,Male,37,Clothing,3,285,855
551,2023-07-19,CUST551,Male,49,Electronics,1,327,327
552,2023-12-29,CUST552,Female,48,Electronics,1,25,25
553,2023-03-30,CUST553,Male,23,Clothing,2,315,630
554,2023-10-13,CUST554,Female,43,Beauty,2,51,102
555,2023-10-31,CUST555,Male,28,Beauty,2,303,606
556,2023-06-12,CUST556,Female,18,Electronics,3,46,138
557,2023-07-13,CUST557,Female,25,Beauty,3,29,87
558,2023-11-05,CUST558,Female,40,Clothing,1,24,24
559,2022-12-21,CUST559,Female,38,Clothing,3,293,879
560,2023-05-29,CUST560,Female,24,Electronics,1,53,53
561,2023-06-15,CUST561,Female,65,Clothing,3,487,1461
562,2023-04-09,CUST562,Male,57,Electronics,3,25,75
563,2023-08-07,CUST563,Male,21,Clothing,3,29,87
564,2023-10-15,CUST564,Male,49,Electronics,4,46,184
565,2023-11-20,CUST565,Female,49,Beauty,4,30,120
566,2023-11-10,CUST566,Female,68,Clothing,2,28,56
567,2023-06-20,CUST567,Female,26,Clothing,4,281,1124
568,2023-08-06,CUST568,Female,55,Electronics,2,276,552
569,2023-08-20,CUST569,Male,51,Electronics,3,49,147
570,2023-08-21,CUST570,Male,46,Clothing,2,526,1052
571,2023-12-09,CUST571,Female,42,Electronics,1,48,48
572,2023-04-17,CUST572,Male,36,Clothing,2,481,962
573,2023-09-30,CUST573,Male,54,Beauty,3,31,93
574,2023-09-12,CUST574,Female,59,Electronics,1,23,23
575,2023-03-18,CUST575,Male,63,Clothing,1,54,54
576,2023-11-27,CUST576,Female,37,Beauty,1,50,50
577,2023-02-24,CUST577,Male,25,Beauty,3,495,1485
578,2023-06-24,CUST578,Female,49,Clothing,4,30,120
579,2023-09-30,CUST579,Female,38,Electronics,1,28,28
580,2023-11-07,CUST580,Female,32,Clothing,2,511,1022
581,2023-12-15,CUST581,Female,50,Beauty,4,29,116
582,2023-10-22,CUST582,Male,39,Clothing,4,324,1296
583,2023-07-08,CUST583,Female,27,Electronics,5,23,115
584,2023-02-13,CUST584,Female,23,Beauty,4,50,200
585,2023-04-22,CUST585,Female,29,Clothing,1,25,25
586,2023-12-17,CUST586,Male,54,Electronics,2,45,90
587,2023-06-04,CUST587,Female,36,Beauty,6,292,1752
588,2023-05-22,CUST588,Male,37,Electronics,3,31,93
589,2023-04-10,CUST589,Female,35,Beauty,4,532,2128
590,2023-02-17,CUST590,Male,36,Clothing,3,289,867
591,2023-01-26,CUST591,Male,50,Electronics,2,26,52
592,2023-01-06,CUST592,Female,48,Beauty,4,547,2188
593,2023-05-20,CUST593,Male,30,Electronics,2,32,64
594,2023-08-11,CUST594,Female,19,Electronics,1,277,277
595,2023-11-14,CUST595,Female,18,Clothing,3,524,1572
596,2023-01-16,CUST596,Female,59,Electronics,1,289,289
597,2023-09-14,CUST597,Male,23,Beauty,3,329,987
598,2023-08-26,CUST598,Male,40,Beauty,6,30,180
599,2023-12-13,CUST599,Female,26,Beauty,3,46,138
600,2023-10-18,CUST600,Female,57,Beauty,1,523,523
601,2023-04-13,CUST601,Male,19,Clothing,1,29,29
602,2024-01-12,CUST602,Female,18,Electronics,3,330,990
603,2023-06-16,CUST603,Female,40,Clothing,1,33,33
604,2023-09-12,CUST604,Female,30,Electronics,6,52,312
605,2023-07-18,CUST605,Male,42,Electronics,4,463,1852
606,2023-05-03,CUST606,Male,26,Electronics,1,52,52
607,2023-02-21,CUST607,Male,58,Clothing,4,23,92
608,2023-12-20,CUST608,Female,52,Electronics,2,453,906
609,2023-11-21,CUST609,Female,48,Clothing,3,53,159
610,2022-12-23,CUST610,Female,23,Beauty,2,283,566
611,2023-02-13,CUST611,Male,47,Beauty,3,488,1464
612,2023-08-28,CUST612,Female,65,Electronics,1,547,547
613,2023-04-22,CUST613,Female,50,Clothing,1,29,29
614,2023-04-05,CUST614,Female,41,Beauty,5,288,1440
615,2023-12-27,CUST615,Female,64,Clothing,5,27,135
616,2023-10-11,CUST616,Male,42,Clothing,4,46,184
617,2023-09-03,CUST617,Male,29,Electronics,3,32,96
618,2023-01-22,CUST618,Female,24,Beauty,3,55,165
619,2023-10-08,CUST619,Male,50,Electronics,4,27,108
620,2023-04-21,CUST620,Male,58,Electronics,4,26,104
621,2023-02-18,CUST621,Female,43,Beauty,2,481,962
622,2023-08-09,CUST622,Female,51,Beauty,1,24,24
623,2023-03-24,CUST623,Male,29,Clothing,5,53,265
624,2023-09-16,CUST624,Female,34,Beauty,3,323,969
625,2023-12-06,CUST625,Male,30,Clothing,1,302,302
626,2023-09-18,CUST626,Female,26,Clothing,2,474,948
627,2023-11-05,CUST627,Male,61,Clothing,1,46,46
628,2023-10-28,CUST628,Female,18,Beauty,5,46,230
629,2023-05-30,CUST629,Male,62,Electronics,1,26,26
630,2023-07-19,CUST630,Male,41,Clothing,4,49,196
631,2023-10-11,CUST631,Male,61,Electronics,3,32,96
632,2023-10-05,CUST632,Female,25,Electronics,2,26,52
633,2023-07-08,CUST633,Male,37,Beauty,2,28,56
634,2023-11-04,CUST634,Male,57,Electronics,5,511,2555
635,2023-08-12,CUST635,Female,60,Electronics,2,296,592
636,2023-04-06,CUST636,Female,19,Beauty,4,508,2032
637,2023-08-21,CUST637,Male,46,Clothing,2,314,628
638,2023-09-09,CUST638,Male,42,Electronics,2,531,1062
639,2023-05-05,CUST639,Female,65,Beauty,2,53,106
640,2023-04-16,CUST640,Female,46,Electronics,2,29,58
641,2023-12-21,CUST641,Female,35,Electronics,3,272,816
642,2023-05-02,CUST642,Female,53,Clothing,6,26,156
643,2023-10-04,CUST643,Female,28,Electronics,3,28,84
644,2023-09-16,CUST644,Male,23,Beauty,2,24,48
645,2023-10-22,CUST645,Female,32,Electronics,5,27,135
646,2023-05-30,CUST646,Male,39,Clothing,3,31,93
647,2023-04-21,CUST647,Male,62,Clothing,5,467,2335
648,2023-07-31,CUST648,Male,58,Beauty,5,309,1545
649,2023-01-31,CUST649,Female,62,Clothing,4,330,1320
650,2024-01-04,CUST650,Male,57,Electronics,2,27,54
651,2023-06-21,CUST651,Male,51,Clothing,2,46,92
652,2023-05-15,CUST652,Female,36,Beauty,2,48,96
653,2023-05-30,CUST653,Male,53,Clothing,4,27,108
654,2023-06-19,CUST654,Male,44,Clothing,1,24,24
655,2023-05-17,CUST655,Female,59,Clothing,1,486,486
656,2023-09-08,CUST656,Male,27,Beauty,4,27,108
657,2023-01-22,CUST657,Male,44,Clothing,2,26,52
658,2023-04-06,CUST658,Male,61,Clothing,2,25,50
659,2023-04-08,CUST659,Female,43,Electronics,1,32,32
660,2023-04-19,CUST660,Female,34,Beauty,1,540,540
661,2023-07-20,CUST661,Female,43,Clothing,5,24,120
662,2023-12-03,CUST662,Male,51,Beauty,4,531,2124
663,2023-03-15,CUST663,Male,21,Clothing,6,274,1644
664,2024-01-17,CUST664,Female,49,Clothing,3,540,1620
665,2023-04-08,CUST665,Male,57,Clothing,1,52,52
666,2023-02-16,CUST666,Male,46,Electronics,5,54,270
667,2023-08-30,CUST667,Female,32,Electronics,1,450,450
668,2023-07-04,CUST668,Female,57,Electronics,5,47,235
669,2023-07-05,CUST669,Male,23,Beauty,3,293,879
670,2023-10-29,CUST670,Male,25,Beauty,1,29,29
671,2023-08-03,CUST671,Male,59,Electronics,3,47,141
672,2023-07-27,CUST672,Female,34,Beauty,4,49,196
673,2023-02-10,CUST673,Female,39,Clothing,1,463,463
674,2023-03-21,CUST674,Female,35,Clothing,1,295,295
675,2023-07-25,CUST675,Female,44,Clothing,3,32,96
676,2023-07-02,CUST676,Male,66,Electronics,1,498,498
677,2023-09-30,CUST677,Female,18,Beauty,3,452,1356
678,2023-12-15,CUST678,Female,64,Electronics,3,295,885
679,2023-01-22,CUST679,Female,20,Beauty,1,27,27
680,2023-10-11,CUST680,Female,49,Clothing,1,328,328
681,2023-06-28,CUST681,Female,48,Electronics,3,28,84
682,2023-09-21,CUST682,Male,45,Beauty,2,312,624
683,2023-01-25,CUST683,Male,39,Beauty,3,547,1641
684,2023-07-14,CUST684,Female,30,Clothing,3,533,1599
685,2023-05-31,CUST685,Male,52,Electronics,1,26,26
686,2023-06-26,CUST686,Female,28,Electronics,3,53,159
687,2023-08-13,CUST687,Female,48,Electronics,1,329,329
688,2023-10-20,CUST688,Male,52,Clothing,5,26,130
689,2023-09-25,CUST689,Male,52,Electronics,1,51,51
690,2023-11-22,CUST690,Female,57,Clothing,2,308,616
691,2023-05-01,CUST691,Female,50,Clothing,1,30,30
692,2023-09-22,CUST692,Female,68,Clothing,1,51,51
693,2023-04-20,CUST693,Male,44,Beauty,1,495,495
694,2023-06-04,CUST694,Female,39,Electronics,4,24,96
695,2023-09-07,CUST695,Female,27,Electronics,1,46,46
696,2023-09-02,CUST696,Female,55,Clothing,6,46,276
697,2022-12-19,CUST697,Male,48,Clothing,2,476,952
698,2023-08-15,CUST698,Female,59,Electronics,1,273,273
699,2023-06-06,CUST699,Female,33,Clothing,3,30,90
700,2023-12-13,CUST700,Male,39,Electronics,3,478,1434
701,2023-12-20,CUST701,Female,49,Beauty,1,32,32
702,2023-06-27,CUST702,Female,55,Clothing,1,274,274
703,2023-02-26,CUST703,Male,33,Electronics,1,47,47
704,2023-09-13,CUST704,Female,63,Clothing,2,31,62
705,2023-02-28,CUST705,Male,60,Electronics,3,25,75
706,2023-11-11,CUST706,Male,46,Electronics,2,23,46
707,2023-10-10,CUST707,Female,25,Clothing,1,538,538
708,2023-02-13,CUST708,Female,42,Beauty,5,323,1615
709,2023-07-26,CUST709,Female,19,Electronics,2,483,966
710,2023-11-03,CUST710,Female,23,Electronics,3,484,1452
711,2023-10-14,CUST711,Male,25,Electronics,1,549,549
712,2023-11-29,CUST712,Female,58,Beauty,1,26,26
713,2023-01-07,CUST713,Male,33,Beauty,1,25,25
714,2023-02-23,CUST714,Female,18,Clothing,1,534,534
715,2023-10-30,CUST715,Female,41,Beauty,5,24,120
716,2023-07-11,CUST716,Female,64,Clothing,3,296,888
717,2023-03-14,CUST717,Male,61,Clothing,2,477,954
718,2023-09-20,CUST718,Female,56,Beauty,4,26,104
719,2023-04-22,CUST719,Female,37,Clothing,2,30,60
720,2023-01-18,CUST720,Female,55,Beauty,3,516,1548
721,2023-06-05,CUST721,Female,55,Clothing,2,475,950
722,2023-08-08,CUST722,Male,18,Beauty,4,283,1132
723,2023-07-08,CUST723,Female,51,Beauty,3,50,150
724,2023-04-11,CUST724,Male,59,Clothing,2,52,104
725,2023-09-04,CUST725,Male,56,Electronics,1,302,302
726,2023-05-22,CUST726,Male,42,Clothing,2,272,544
727,2023-06-22,CUST727,Male,57,Beauty,4,322,1288
728,2023-08-05,CUST728,Male,47,Electronics,2,46,92
729,2023-06-02,CUST729,Male,31,Clothing,4,327,1308
730,2023-08-30,CUST730,Female,37,Clothing,1,23,23
731,2023-06-09,CUST731,Male,58,Clothing,5,519,2595
732,2023-03-09,CUST732,Male,65,Electronics,3,458,1374
733,2023-09-27,CUST733,Male,30,Beauty,3,32,96
734,2023-02-02,CUST734,Female,27,Clothing,1,30,30
735,2023-09-09,CUST735,Female,64,Clothing,6,464,2784
736,2023-02-02,CUST736,Male,26,Clothing,4,24,96
737,2023-07-25,CUST737,Female,38,Clothing,1,47,47
738,2023-04-04,CUST738,Male,37,Clothing,2,47,94
739,2023-12-08,CUST739,Male,31,Beauty,2,27,54
740,2023-01-12,CUST740,Female,25,Beauty,6,49,294
741,2023-12-08,CUST741,Male,47,Clothing,3,317,951
742,2023-01-28,CUST742,Female,43,Electronics,6,514,3084
743,2023-01-06,CUST743,Female,37,Beauty,4,518,2072
744,2023-06-06,CUST744,Male,35,Electronics,2,23,46
745,2023-04-02,CUST745,Male,55,Beauty,1,47,47
746,2022-12-14,CUST746,Female,32,Clothing,2,32,64
747,2023-12-05,CUST747,Male,22,Beauty,1,33,33
748,2023-03-11,CUST748,Male,21,Clothing,5,48,240
749,2023-05-19,CUST749,Male,47,Beauty,1,29,29
750,2023-02-07,CUST750,Female,32,Clothing,3,25,75
751,2023-08-28,CUST751,Female,43,Clothing,2,27,54
752,2023-11-20,CUST752,Male,29,Clothing,3,48,144
753,2023-03-07,CUST753,Female,28,Clothing,1,29,29
754,2023-11-05,CUST754,Female,43,Electronics,4,27,108
755,2023-04-27,CUST755,Female,54,Clothing,3,23,69
756,2023-09-12,CUST756,Female,58,Electronics,6,272,1632
757,2024-01-04,CUST757,Female,39,Electronics,6,306,1836
758,2023-04-16,CUST758,Male,69,Clothing,2,27,54
759,2023-06-20,CUST759,Male,46,Electronics,3,47,141
760,2023-03-19,CUST760,Male,23,Beauty,1,497,497
761,2023-12-04,CUST761,Female,31,Clothing,3,495,1485
762,2023-11-26,CUST762,Female,27,Electronics,1,25,25
763,2023-02-27,CUST763,Male,34,Clothing,4,26,104
764,2023-03-31,CUST764,Female,35,Clothing,2,25,50
765,2023-06-03,CUST765,Male,45,Clothing,6,49,294
766,2023-03-14,CUST766,Male,39,Electronics,4,298,1192
767,2023-10-20,CUST767,Male,43,Beauty,4,25,100
768,2023-02-03,CUST768,Female,21,Beauty,4,25,100
769,2023-05-23,CUST769,Female,26,Electronics,5,32,160
770,2023-11-17,CUST770,Male,31,Clothing,2,45,90
771,2023-12-30,CUST771,Male,22,Electronics,1,27,27
772,2023-08-09,CUST772,Male,30,Electronics,1,32,32
773,2023-08-08,CUST773,Male,27,Electronics,4,478,1912
774,2023-05-05,CUST774,Female,35,Clothing,1,25,25
775,2023-02-13,CUST775,Female,50,Electronics,5,25,125
776,2023-11-08,CUST776,Male,30,Clothing,2,28,56
777,2023-12-05,CUST777,Male,46,Electronics,5,49,245
778,2023-12-13,CUST778,Female,49,Beauty,3,23,69
779,2023-04-26,CUST779,Female,55,Electronics,3,478,1434
780,2023-02-12,CUST780,Male,48,Electronics,1,27,27
781,2024-01-15,CUST781,Male,35,Beauty,1,478,478
782,2023-05-25,CUST782,Male,58,Clothing,4,319,1276
783,2023-11-24,CUST783,Female,52,Clothing,1,302,302
784,2023-11-22,CUST784,Female,39,Electronics,1,538,538
785,2023-02-16,CUST785,Female,36,Beauty,4,51,204
786,2023-11-14,CUST786,Male,53,Clothing,3,23,69
787,2023-02-15,CUST787,Male,38,Electronics,3,26,78
788,2023-06-27,CUST788,Female,55,Beauty,4,273,1092
789,2023-10-11,CUST789,Female,62,Clothing,4,495,1980
790,2023-07-18,CUST790,Male,63,Clothing,3,27,81
791,2023-12-06,CUST791,Female,56,Beauty,1,23,23
792,2023-08-06,CUST792,Female,20,Beauty,3,49,147
793,2023-02-08,CUST793,Male,56,Beauty,1,31,31
794,2023-08-26,CUST794,Female,58,Beauty,1,323,323
795,2023-11-14,CUST795,Male,59,Electronics,1,310,310
796,2023-06-04,CUST796,Male,41,Beauty,5,29,145
797,2023-01-08,CUST797,Male,42,Clothing,2,26,52
798,2023-07-14,CUST798,Male,64,Clothing,2,48,96
799,2023-08-30,CUST799,Male,53,Electronics,1,52,52
800,2023-03-22,CUST800,Male,29,Clothing,6,327,1962
801,2023-07-27,CUST801,Male,26,Clothing,6,52,312
802,2023-06-08,CUST802,Female,42,Beauty,3,32,96
803,2023-12-09,CUST803,Male,43,Clothing,2,23,46
804,2023-09-14,CUST804,Male,39,Electronics,2,31,62
805,2024-01-14,CUST805,Female,27,Beauty,5,533,2665
806,2023-03-14,CUST806,Female,34,Beauty,1,272,272
807,2023-09-08,CUST807,Female,49,Electronics,5,54,270
808,2023-03-22,CUST808,Male,29,Beauty,3,476,1428
809,2023-10-01,CUST809,Female,66,Beauty,1,52,52
810,2023-12-07,CUST810,Male,59,Electronics,4,27,108
811,2023-06-06,CUST811,Male,60,Beauty,1,26,26
812,2023-10-13,CUST812,Male,19,Electronics,1,23,23
813,2023-09-27,CUST813,Male,47,Electronics,4,51,204
814,2023-09-25,CUST814,Female,58,Clothing,1,505,505
815,2023-09-01,CUST815,Female,54,Clothing,3,27,81
816,2023-07-29,CUST816,Male,51,Beauty,4,490,1960
817,2023-11-10,CUST817,Male,26,Beauty,6,48,288
818,2023-05-11,CUST818,Male,25,Electronics,1,525,525
819,2023-05-17,CUST819,Female,39,Beauty,3,49,147
820,2023-05-15,CUST820,Male,54,Electronics,5,51,255
821,2023-01-29,CUST821,Male,52,Electronics,3,309,927
822,2023-05-24,CUST822,Female,56,Beauty,3,54,162
823,2023-08-27,CUST823,Female,59,Electronics,1,51,51
824,2023-06-02,CUST824,Male,66,Clothing,4,30,120
825,2023-08-01,CUST825,Female,46,Beauty,1,23,23
826,2023-09-19,CUST826,Female,48,Clothing,3,277,831
827,2023-11-25,CUST827,Male,66,Beauty,2,279,558
828,2023-12-01,CUST828,Female,28,Electronics,5,280,1400
829,2023-08-10,CUST829,Male,65,Beauty,1,31,31
830,2023-06-30,CUST830,Female,62,Clothing,1,52,52
831,2023-02-14,CUST831,Male,22,Electronics,6,25,150
832,2023-10-07,CUST832,Male,49,Beauty,5,533,2665
833,2023-06-02,CUST833,Male,37,Beauty,4,55,220
834,2023-04-07,CUST834,Female,53,Beauty,3,32,96
835,2023-10-05,CUST835,Male,35,Clothing,2,52,104
836,2023-04-29,CUST836,Female,24,Clothing,1,50,50
837,2023-06-29,CUST837,Male,18,Beauty,4,30,120
838,2023-04-21,CUST838,Male,51,Electronics,3,275,825
839,2023-06-06,CUST839,Female,21,Electronics,2,294,588
840,2023-04-29,CUST840,Male,64,Clothing,2,27,54
841,2023-10-08,CUST841,Male,27,Electronics,6,27,162
842,2023-12-15,CUST842,Female,51,Clothing,4,283,1132
843,2023-06-12,CUST843,Male,26,Beauty,4,497,1988
844,2023-11-03,CUST844,Male,37,Clothing,5,53,265
845,2022-12-09,CUST845,Male,51,Clothing,1,457,457
846,2023-09-08,CUST846,Male,43,Beauty,1,49,49
847,2023-04-26,CUST847,Female,18,Electronics,5,321,1605
848,2023-01-25,CUST848,Female,64,Clothing,4,25,100
849,2023-05-21,CUST849,Male,37,Clothing,3,23,69
850,2023-08-13,CUST850,Female,22,Beauty,2,504,1008
851,2023-09-22,CUST851,Male,36,Electronics,4,27,108
852,2023-11-05,CUST852,Female,41,Clothing,2,305,610
853,2023-04-04,CUST853,Male,18,Beauty,1,473,473
854,2023-12-06,CUST854,Male,26,Clothing,1,49,49
855,2023-08-04,CUST855,Male,57,Beauty,1,25,25
856,2023-11-22,CUST856,Male,55,Electronics,6,30,180
857,2023-12-15,CUST857,Male,59,Electronics,3,26,78
858,2023-09-14,CUST858,Male,27,Electronics,1,46,46
859,2023-08-19,CUST859,Female,57,Electronics,5,539,2695
860,2023-01-10,CUST860,Male,66,Clothing,2,45,90
861,2023-01-21,CUST861,Female,36,Clothing,3,29,87
862,2023-05-18,CUST862,Male,29,Electronics,6,272,1632
863,2023-05-12,CUST863,Female,30,Electronics,4,24,96
864,2023-07-15,CUST864,Female,55,Electronics,1,503,503
865,2024-01-02,CUST865,Female,45,Clothing,3,301,903
866,2023-05-26,CUST866,Male,19,Electronics,1,47,47
867,2023-06-10,CUST867,Male,19,Electronics,1,515,515
868,2023-12-15,CUST868,Female,28,Electronics,1,273,273
869,2023-10-08,CUST869,Male,35,Beauty,4,526,2104
870,2023-08-04,CUST870,Female,50,Electronics,3,33,99
871,2023-09-02,CUST871,Male,59,Beauty,3,29,87
872,2023-09-24,CUST872,Female,66,Beauty,5,25,125
873,2023-10-02,CUST873,Female,23,Electronics,3,24,72
874,2023-07-26,CUST874,Male,58,Beauty,1,27,27
875,2023-08-30,CUST875,Female,51,Electronics,4,489,1956
876,2023-09-12,CUST876,Male,39,Clothing,3,32,96
877,2023-06-12,CUST877,Female,60,Clothing,1,25,25
878,2023-07-28,CUST878,Female,22,Clothing,1,28,28
879,2023-12-24,CUST879,Male,18,Clothing,3,32,96
880,2023-08-09,CUST880,Male,19,Beauty,1,503,503
881,2023-04-24,CUST881,Male,26,Electronics,1,321,321
882,2023-07-02,CUST882,Female,67,Electronics,1,25,25
883,2023-05-11,CUST883,Male,39,Electronics,2,506,1012
884,2023-05-17,CUST884,Female,26,Clothing,3,28,84
885,2023-03-12,CUST885,Female,50,Clothing,6,28,168
886,2023-03-28,CUST886,Male,41,Electronics,4,328,1312
887,2023-07-03,CUST887,Male,55,Clothing,3,24,72
888,2023-02-01,CUST888,Female,57,Electronics,3,27,81
889,2023-09-06,CUST889,Female,37,Electronics,2,50,100
890,2023-12-16,CUST890,Male,39,Electronics,1,23,23
891,2023-03-21,CUST891,Male,41,Electronics,5,276,1380
892,2023-03-15,CUST892,Male,19,Electronics,1,47,47
893,2023-04-30,CUST893,Male,52,Electronics,3,54,162
894,2023-08-18,CUST894,Male,47,Electronics,3,29,87
895,2023-06-08,CUST895,Female,54,Clothing,3,29,87
896,2023-11-02,CUST896,Female,30,Electronics,1,24,24
897,2023-09-14,CUST897,Female,63,Electronics,1,46,46
898,2023-10-14,CUST898,Female,42,Clothing,3,30,90
899,2023-05-10,CUST899,Male,26,Clothing,1,278,278
900,2023-03-21,CUST900,Male,22,Clothing,1,32,32
901,2023-04-22,CUST901,Male,29,Electronics,1,29,29
902,2023-05-11,CUST902,Female,59,Beauty,1,49,49
903,2023-04-21,CUST903,Female,53,Beauty,3,50,150
904,2023-06-23,CUST904,Male,29,Clothing,1,494,494
905,2023-04-02,CUST905,Male,61,Beauty,2,330,660
906,2023-05-08,CUST906,Female,21,Clothing,1,50,50
907,2023-01-21,CUST907,Female,42,Electronics,1,23,23
908,2023-12-21,CUST908,Male,43,Beauty,5,306,1530
909,2023-09-02,CUST909,Male,28,Electronics,1,279,279
910,2023-03-31,CUST910,Female,19,Beauty,1,45,45
911,2023-05-12,CUST911,Male,40,Electronics,3,328,984
912,2023-02-13,CUST912,Male,53,Beauty,5,53,265
913,2023-02-23,CUST913,Male,29,Electronics,5,33,165
914,2023-10-17,CUST914,Female,55,Electronics,1,498,498
915,2023-05-07,CUST915,Female,24,Beauty,2,30,60
916,2023-11-30,CUST916,Female,37,Electronics,2,47,94
917,2023-02-17,CUST917,Female,55,Electronics,3,47,141
918,2023-12-18,CUST918,Female,42,Electronics,2,32,64
919,2023-10-03,CUST919,Female,22,Beauty,1,24,24
920,2023-01-25,CUST920,Female,23,Beauty,1,27,27
921,2023-01-26,CUST921,Male,53,Electronics,1,26,26
922,2023-10-06,CUST922,Male,41,Electronics,1,47,47
